9.211,5823.65,1557.51,0.26744,63.7928,786624.4766,89.2701,3340.4,50,37.6465
1.818,7226.15,1888.47,0.26133,64.5867,1007930.1788,86.8005,3174.9,101,37.8481
16.344,11151.1,4505.34,0.40402,85.248,1584045.263,173.7,3912.45,8,33.8317
1.583,8494.54,1733.16,0.20403,105.138,1172696.356,131.464,3650.57,23,34.1514
15.412,8737.76,2992.92,0.34252,87.1588,1174288.8197,121.562,3733.92,49,38.7658
0.43,8215.46,1965.91,0.23929,89.9302,1144934.4538,124.357,3211.65,4,37.0308
1.85,8326.2,2420.53,0.29071,92.7642,1179495.4135,112.015,3561.49,96,36.9428
20.719,14847.4,3990.86,0.26879,159.514,2090680.3799,211.409,5028.25,191,29.6552
4.345,16590.6,4432.57,0.26717,249.246,2263502.0189,257.616,4900.72,287,27.575
11.014,7665.62,3078.26,0.40156,69.2251,1055586.9094,131.621,3539.03,34,33.0607
4.621,4888.07,1884.4,0.38551,33.7528,691284.6112,61.5952,1802.11,38,43.396
2.738,17335.8,5580.46,0.3219,188.934,2319618.1593,274.498,5345.78,196,25.0114
1.361,6459.13,1342.47,0.20784,56.421,896660.0874,79.9825,2812.72,20,40.1722
2.272,8243.24,2532,0.30716,96.2443,1168381.2878,115.599,3560.8,89,36.5549
16.765,10618.6,2645.56,0.24914,110.045,1497334.3844,120.917,4986.65,164,29.6644
3.301,14408.3,3831.08,0.26589,175.844,1975546.7654,235.605,4833.61,40,28.1953
15.847,6669.77,2337.11,0.3504,56.8882,900204.5282,97.9901,2474.26,32,41.1828
15.647,8503.27,2908.82,0.34208,90.8927,1136893.6619,113.716,3702.98,53,35.7683
3.452,12232.9,4225.68,0.34543,154.162,1708996.6015,201.901,4923.02,128,28.2234
6.313,13061.6,4611.28,0.35304,160.923,1841748.0044,233.097,4683.51,119,29.1521
15.53,10206.4,2945.76,0.28861,139.005,1413745.0403,201.197,3758.24,97,32.4957
18.476,11013.3,5500.3,0.49942,84.9336,1555604.7163,172.451,5595.75,74,37.242
1.131,7295.97,1830.78,0.25093,65.6598,1009278.6568,98.9344,3521.29,24,37.8493
14.875,6886.76,2744.79,0.39856,66.3944,903571.0311,118.683,2504.88,76,40.0632
3.639,12723,4343.66,0.3414,170.02,1781567.2897,213.577,4855.3,90,28.254
11.461,5201.18,1494.29,0.28729,37.9181,732972.8358,62.3991,2572.13,51,41.5344
2.691,4943.87,1231.61,0.24911,48.1401,624644.0202,64.8084,2102.06,43,43.0347
1.311,8687.47,2030.26,0.23369,99.572,1212440.3727,134.281,3544.19,16,34.5504
1.613,8964.92,1824.71,0.20353,93.9107,1243728.5724,135.244,3646.38,20,34.0004
19.988,12986,5418.13,0.41722,139.395,1775206.217,251.923,5087.19,91,27.6877
8.483,8649.1,1590.57,0.1839,77.859,1165572.0017,98.8816,3696.99,43,36.33
17.239,8730.14,3598.48,0.41219,77.2151,1227357.7019,121.681,3836.84,40,34.6743
12.842,5654.21,1901.42,0.33628,52.6907,785580.8664,86.211,2565.1,105,40.8509
4.844,18910.3,5849.6,0.30933,241.317,2605968.0178,314.198,5549.37,217,21.6292
8.758,16240.2,3667.01,0.22579,195.475,2245093.0382,254.692,5791.35,248,21.3873
2.081,5971.09,1184.46,0.19836,65.4325,837914.2253,72.6877,3091.94,20,39.0643
13.634,5194.43,1617.04,0.3113,53.2901,723707.302,78.4027,2844.55,32,41.5555
4.247,12344,3446.2,0.27918,163.553,1688660.6073,216.264,4757.29,110,28.8281
2.282,3903.58,1260.47,0.3229,36.1564,529150.1404,51.285,1349.47,23,44.394
17.334,10081.2,4157.55,0.4124,100.262,1441389.9317,133.845,3907.9,18,36.1709
1.47,11858,1988.9,0.16772,146.148,1666672.1159,161.342,4664.45,146,29.4997
2.959,8009.92,1987.46,0.24812,72.0532,1157138.1745,95.1193,3047.04,33,38.3282
9.592,7526.62,1540.24,0.20463,60.4182,1042271.4345,92.1139,3474.94,42,37.0037
11.775,6109.6,1715.46,0.28078,65.2553,861888.6676,82.8839,2936.54,28,36.9654
13.083,6760.89,1415.84,0.20941,72.3971,911274.8302,92.2125,3311.16,88,33.3479
2.115,11195.1,3795.08,0.33899,121.698,1546481.44,189.071,4157.57,42,31.1729
20.446,12717.4,4375.95,0.34409,102.439,1836824.3064,183.386,5380.85,76,28.5008
15.391,8023.87,2486.84,0.30993,69.2004,1166484.4948,97.2457,2746.64,56,39.9039
1.825,6953.44,1988.56,0.28598,70.7839,941875.5221,89.0449,2988.96,18,39.0064
2.459,6523.35,1167.38,0.17895,52.9259,916639.2041,76.2782,2983.49,2,42.1461
0.866,10944.3,2360.71,0.2157,142.108,1536992.901,182.2,4590.26,52,30.0764
19.608,8542.26,2373.4,0.27784,74.6462,1211527.1569,98.538,3909.97,33,31.6806
14.612,7248.51,2525.93,0.34847,62.3257,985985.1308,112.706,3206.39,68,38.7725
12.275,7864.23,1809.19,0.23005,85.5617,1103181.953,94.6897,4192.01,29,35.9712
2.105,8971.25,2015.62,0.22467,80.8207,1288164.5061,108.272,3910.62,30,35.5363
2.394,9540.51,2552.82,0.26757,121.869,1304576.706,143.468,4153.63,131,32.9265
4.24,5169.41,1693.47,0.32759,51.0105,716729.4336,71.3385,2501.16,28,41.9527
1.627,7818.4,1899.87,0.24299,87.6222,1090502.7274,109.427,3872.87,22,35.3002
2.291,4066.05,1344.95,0.33077,37.0284,555515.4929,51.6348,1395.61,16,44.2956
7.462,10080.4,2329.49,0.23109,95.2091,1410070.0767,114.98,3903.99,155,36.6548
4.916,10754.1,2792.24,0.25964,108.712,1517134.1046,155.164,4347.03,64,32.8957
2.294,15873.1,3430.48,0.21611,201.009,2220365.7664,238.499,5128.56,116,25.4388
1.228,8890.65,2483.73,0.27936,101.101,1209529.3341,129.863,3361.17,121,36.124
9.501,7111.73,1462.45,0.20563,60.8412,982597.582,83.1748,3116.91,23,38.868
1.391,7239.93,2735.28,0.3778,63.8086,1057336.0124,97.7676,3217.66,30,35.0302
5.952,9798.82,3346.53,0.34152,95.8524,1375642.7666,142.29,3935.65,32,34.5027
16.454,10999.4,4428.29,0.40259,102.721,1431755.71,189.936,4736.02,73,34.7798
3.759,13522.4,3317.51,0.24533,140.552,1820013.6467,166.406,4287.71,200,30.9573
0.763,8136.46,1671.34,0.20541,74.1072,1162469.1538,108.899,4041.3,104,34.9503
1.974,6536.74,2169.59,0.3319,62.4281,895401.4058,96.1056,3619.35,71,38.058
13.259,7590.15,3049.67,0.40179,81.214,1040577.6332,114.076,3677.77,33,36.5329
3.078,12761,2956.46,0.23167,176.273,1761042.5344,194.19,4824.74,82,28.3152
16.898,10394.5,3369.98,0.3242,98.2715,1440785.3202,133.287,3404.5,59,35.0241
2.123,6400.91,2117.44,0.3308,58.2907,890582.2772,92.0009,2719.27,46,40.5264
4.649,6444.45,2403.37,0.37293,57.3303,922565.7639,93.286,2611.67,60,41.4456
11.661,5028.51,1697.6,0.33759,45.4852,720909.6575,69.4411,2542.21,42,40.675
14.303,6218.18,2145.62,0.34505,56.9528,874946.4651,90.9795,2643.01,68,41.2102
17.58,7534.33,2460.93,0.32662,65.0891,1060481.7582,109.301,3521.79,15,37.667
11.969,6950.23,1977.05,0.28445,92.6517,953858.9503,91.6086,3552.62,23,38.2952
15.701,8505.51,2780.69,0.32692,86.2459,1154682.9203,130.187,3506.46,105,36.655
19.922,12388.7,4497.28,0.36301,82.9818,1760798.2301,168.77,5952.24,27,38.0789
1.692,9845.89,2324,0.23603,137.2,1359586.228,178.074,3722.5,70,32.5709
14.147,8699.17,3531.22,0.40592,92.5527,1237124.3335,124.144,3606.75,13,37.1812
3.911,5029.46,1901.85,0.37814,52.3202,690672.5891,75.8326,2598.85,29,41.4501
6.727,4592.49,798.27,0.17382,43.2869,618413.9168,53.0531,2598.19,12,43.2681
10.427,4720.41,1084.82,0.22981,40.4256,658892.975,43.4804,1851.79,50,44.3998
1.697,12595.3,3814.2,0.30282,158.679,1777113.7705,233.715,4307.21,80,30.465
4.975,15225.8,6042.19,0.39683,168.745,2140830.2355,250.219,4993.79,74,28.6486
6.104,7345.73,1351.48,0.18398,72.5786,960054.8536,93.8972,3053.1,36,38.4764
11.535,7985.97,2215.31,0.2774,64.1681,1122676.0683,90.286,2946.45,38,37.1226
3.074,12251.5,3298.9,0.26926,148.317,1639900.6611,183.322,4518.42,53,30.7239
3.747,9578.51,4103.13,0.42836,87.7052,1339181.6462,150.306,3747.31,115,34.7636
1.543,14034.8,2963.09,0.21112,177.332,1981947.7408,199.869,4033.93,143,32.1996
2.286,12964.5,3917.89,0.3022,170.755,1859495.3858,219.267,4595.31,43,29.533
2.621,5389.69,1669.78,0.30981,47.54,755980.2009,67.5762,1968.4,21,43.2174
3.316,5857.74,2131.65,0.3639,56.1994,821024.4705,80.3243,2633.25,33,41.2214
0.775,7065.35,2068.9,0.29282,80.5309,961603.1274,110.314,3051.77,81,39.0948
4.58,8222.68,2551.55,0.3103,71.8984,1101612.5705,115.956,4602.88,67,36.5715
14.838,6046.41,1171.54,0.19375,53.2958,840113.8475,68.1416,2445.95,21,40.8505
2.181,6051.73,910.86,0.15051,48.8253,833402.2946,67.2629,3004.23,15,39.7953
3.819,17896.1,5528.15,0.3089,253.947,2412493.6089,320.728,5735.86,326,21.3361
16.795,5134.63,2025.52,0.39448,23.8196,698818.028,76.6501,2581.94,32,44.9337
7.986,9173.53,3691.55,0.40241,83.7925,1267391.5028,136.609,3624.55,97,35.5308
2.853,8364.34,2585.92,0.30916,101.06,1135372.5535,127.172,3425.5,23,37.08
3.754,13870,3310.44,0.23867,178.002,1956663.7294,224.53,4801.14,76,28.0021
20.028,16671.4,5867.05,0.35192,186.604,2335084.9188,212.151,5212.22,108,26.1972
16.989,5987.61,2491.64,0.41613,74.7582,854202.0622,132.837,4086.91,84,37.4084
16.299,8686.88,3445,0.39657,85.8173,1180310.4014,131.329,4092.82,48,31.6682
1.528,11909.6,2275.96,0.1911,147.011,1677592.6721,170.447,4657.26,156,29.6451
3.719,20817.2,6782.01,0.32578,253.044,2895078.83,335.895,5501.21,70,23.1645
3.062,10672.9,3051.33,0.28589,127.386,1519278.4226,164.678,4404.85,41,32.0452
2.706,10467.4,2451.56,0.2342,146.963,1381619.5157,163.21,4625.67,64,30.508
4.175,5045.31,1453.8,0.28814,52.7454,697216.7408,74.6961,2693.74,28,40.6748
3.468,12161.7,3491,0.28704,165.373,1699623.6957,201.637,4775.82,67,28.6797
5.386,16323.5,5535.12,0.33908,189.162,2327989.0834,279.726,5119.87,123,25.4139
19.048,8547.47,2485.49,0.29078,73.4654,1219594.3327,100.005,3565.67,42,30.7004
6.286,11511,3833.96,0.33306,131.555,1585861.4732,169.079,4950.81,67,28.5493
4.266,7198.1,2106.2,0.2926,58.439,985530.0128,99.7366,2555.25,18,39.8153
1.247,8146.59,1993.7,0.24472,93.2427,1081014.9529,129.67,3467.5,7,37.0607
0.957,5585.94,1091.67,0.19543,50.8402,804989.5452,69.6477,2883.98,58,40.2146
2.156,18398.7,5452.07,0.29632,211.936,2545170.2107,287.584,5754.56,204,21.7682
2.116,12765,3167.22,0.24811,157.636,1756365.8631,192.094,5104.22,68,28.6578
1.826,10905.6,2768.84,0.25389,132.628,1495682.0993,166.033,4441.93,103,31.5329
3.52,10006.8,3225.07,0.32228,90.0331,1433148.5105,130.886,3602.03,9,35.1062
9.532,8047.94,2654.62,0.32985,67.093,1137145.8729,102.583,3187.12,30,37.8423
16.677,8933.95,3705.43,0.41475,101.485,1151595.049,156.608,3600.3,90,36.7074
1.371,14004.5,3700.87,0.26426,188.215,1971663.4023,209.873,5674.95,66,23.0868
12.711,8050.55,1632.32,0.20275,62.6503,1093541.4095,96.3631,3831.12,52,36.089
18.158,12773.5,3712.35,0.29062,120.898,1814262.6075,167.257,6353.75,143,27.2807
0.875,7242.2,2147.93,0.29658,78.8287,996595.551,113.798,3085.76,78,39.1802
3.431,6147.09,1670.11,0.27169,68.1742,875094.2869,76.7573,3081.77,11,38.9712
5.023,5889.13,1410.02,0.23942,67.6706,805432.1418,78.6082,3290.19,45,38.6743
2.022,7309.72,2074.28,0.28377,66.053,1011622.7375,92.1837,3066.15,45,39.6208
16.022,11004.4,3919.52,0.35617,93.3183,1537958.5116,143.005,4530.66,113,31.8603
14.365,11587.8,4776.45,0.41219,95.9482,1648148.7489,171.646,4014.51,32,34.2926
10.545,9153.76,2560.06,0.27967,72.4129,1249816.5138,115.525,4194.8,78,36.4962
19.912,16604,5039.02,0.30348,179.563,2381081.6553,242.076,5508.31,217,26.2582
16.462,10164.5,4434.48,0.43627,97.7567,1429561.7234,152.502,3817.04,73,32.8364
1.469,4066.38,1175.19,0.289,31.3757,555841.7744,49.8146,1408.75,17,44.2712
2.154,14038.3,4928.9,0.3511,189.935,1905392.9676,258.641,4638.15,31,29.1153
1.216,7379.85,2117.74,0.28696,75.7548,1002665.0137,111.625,3072.01,81,39.1751
3.044,14949.1,4683.6,0.3133,176.647,2059838.8053,254.134,4864.07,26,28.1224
4.098,13173.1,3997.04,0.30342,152.878,1805690.5513,192.737,4577.62,43,29.9261
17.03,12399.6,4998.18,0.40309,97.8882,1754092.0974,164.544,3650.07,91,34.669
2.333,5802.07,1527.46,0.26326,61.2506,730524.7715,88.5772,3097.87,16,39.4311
4.425,10372.9,2494.65,0.24049,113.853,1448399.7634,151.275,4313.2,58,32.9962
4.427,8674.38,2346.64,0.27052,80.0481,1215338.6368,107.608,4247.16,61,34.5646
0.774,8622.52,2497.25,0.28961,102.934,1179354.2756,153.648,4090.21,70,33.1287
9.519,8130.44,2109.2,0.25942,70.3604,1118998.3845,99.9539,3641.74,50,36.8892
18.728,9131.26,3345.02,0.36632,63.4395,1246619.1759,131.898,4757.34,55,33.4751
5.821,15968.2,5137.07,0.3217,188.738,2264944.4089,232.791,4773.26,49,24.7164
5.596,14788.1,3651.71,0.24693,172.62,2057834.8841,241.312,4930.49,102,26.9189
3.334,10402.5,3344.38,0.32149,91.513,1441520.7771,145.203,3786.05,24,36.0033
6.642,16414.6,6460.81,0.3936,192.142,2300704.6044,311.828,5548.99,136,26.1474
15.061,8371.42,2536.65,0.30301,65.3067,1172853.0764,113.945,3812.92,49,35.949
2.499,9382.02,3479.51,0.37087,93.6234,1329305.693,137.12,3717.64,20,35.1569
7.778,5910.85,2016.97,0.34123,55.9897,807685.5021,85.3402,3193.36,14,39.4601
13.491,7355.07,2339.18,0.31803,71.4218,988895.2678,105.157,3408.97,98,34.844
16.516,9789.19,3666.61,0.37455,74.4397,1396884.0354,127.301,3735.31,34,39.7366
5.166,16403,5519.69,0.3365,189.167,2267644.1429,284.265,5393.75,86,24.7138
16.272,7938.46,2741.1,0.34529,65.0786,1124918.9791,111.611,4008.61,38,34.3261
14.799,7299.29,1993.46,0.2731,57.7718,1032753.9437,81.2167,3692.84,44,37.986
12.222,7998.76,2359.61,0.29499,95.6025,1121373.6551,115.469,3127.96,43,37.1221
13.489,9099.17,2544.33,0.27962,68.2336,1258536.8463,119.109,4029.82,50,35.5417
9.837,4529.77,1071.26,0.23649,37.1363,638080.4193,51.1028,1851.49,46,43.8599
1.45,7147.36,2079.78,0.29098,75.6947,961851.6964,114.046,3044.19,89,39.3116
9.921,6189.65,1827.6,0.29526,59.0842,810639.887,96.8451,2824.3,44,40.4112
12.164,8941.84,2796.04,0.31269,73.0638,1206470.3567,129.717,3842.07,82,33.2087
2.427,7273.39,2128.94,0.2927,68.11,1004512.9233,99.7497,3117.73,52,39.5905
3.468,14023.1,3061.21,0.21829,176.65,1985734.1832,223.242,4837.5,77,27.8612
1.739,6111.37,1958.82,0.32052,58.6018,847281.6998,89.3532,2682.53,42,46.5464
11.82,7665.95,2117.44,0.27621,63.7632,1108945.6546,97.1154,2612.28,50,40.1897
12.489,7372.5,2550.04,0.34588,55.5432,1042455.4961,105.073,3710.51,20,37.0701
5.998,18393.9,4997.41,0.27168,186.452,2615885.1884,229.514,5700.22,233,21.1802
1.666,20698.6,5590.08,0.27007,294.423,2794805.5042,315.585,6590.45,296,18.6776
18.165,20808.6,5666.83,0.27233,204.559,2980283.8491,304.327,6293.32,243,20.3535
3.284,8133.33,2474.14,0.30419,68.0328,1132152.9956,104.532,3643.67,62,37.6622
2.402,14983,4932.69,0.32921,192.596,1946593.0338,230.199,4343.7,108,30.4359
13.077,8016.62,2758.28,0.34407,81.788,1113044.1262,114.365,4051.98,30,35.1575
4.917,15287,5703.75,0.37311,203.337,2170608.8347,251.536,4608.29,114,28.7011
3.292,13569.3,4528.53,0.33373,164.149,1866377.6265,196.023,4872.49,75,28.5128
2.29,12139.9,2977.97,0.2453,131.999,1655948.7726,156.572,3998.9,225,32.2613
4.263,13369.5,3843.51,0.28748,168.025,1835109.4722,222.408,4751.98,123,28.7481
11.071,4228.89,1030.36,0.24364,32.2572,583520.2441,48.0104,1783.31,34,44.6127
18.497,8835.43,5033.92,0.56974,94.0131,1117797.2242,186.315,2461.15,106,39.2224
2.116,11171.3,3879.07,0.34723,130.188,1570175.024,172.254,4143.32,40,30.9749
2.124,7406.42,2148.12,0.29003,67.2913,1020437.8138,94.5456,3100.34,60,39.6071
2.498,10668.6,3319.01,0.3111,113.275,1520239.8431,142.343,3879.84,63,34.7383
3.542,7650.3,2579.31,0.33715,65.1749,1052418.3484,94.7263,3666.52,28,36.9167
11.857,7832.22,2532.07,0.32328,73.8161,1065778.4406,100.385,3473.5,89,36.9588
1.974,13545.1,3708.68,0.2738,166.042,1904545.3369,215.892,4986.22,206,27.8421
2.142,8865.77,2457.54,0.27719,100.937,1224851.4733,122.808,3833.71,27,34.3063
11.617,4988.42,1644.8,0.32972,36.7421,706752.9662,67.3805,2488.23,49,39.2645
2.786,15442.4,4820.46,0.31215,178.509,2151042.757,265.385,4560.57,36,29.3967
5.346,9264.98,2992.53,0.32299,71.4852,1286231.8937,126.242,3638.88,45,35.5585
2.151,7965.46,1988.44,0.24963,73.2659,1159104.4894,91.8852,3209.14,29,36.9667
1.376,20978,5738.58,0.27355,295.847,2871944.996,313.06,6547.3,289,18.6529
1.836,11315.8,2867.87,0.25343,126.358,1561377.2727,160.699,4477.84,90,31.3718
2.472,8788.58,2399.1,0.27297,123.366,1199443.4965,135.387,4168.83,126,32.7769
17.154,8906.3,2638.6,0.29626,88.5291,1243554.1129,98.3313,3599.29,24,34.8527
12.92,7339.95,2098.78,0.28593,73.1151,984996.6665,92.8235,3882.85,67,33.4717
15.058,7520.33,2914.3,0.38752,60.6955,1072807.3879,129.341,3290.1,23,34.0713
11.722,6823.57,2158.25,0.31629,57.3136,968811.7112,79.306,4589.24,26,37.3078
14.537,8142.01,2804.39,0.34443,67.2183,1109972.0149,112.398,3469.5,27,36.9462
5.768,13414.7,5448.05,0.40612,68.3122,1909075.3393,211.663,14618.31,63,35.0555
13.199,9464.65,2824.24,0.29839,59.7685,1310739.3419,129.062,3603.47,52,38.6079
17.236,8990.91,3647.24,0.40565,75.7151,1207448.4158,148.858,3262.49,65,37.1083
5.025,6119.31,2602.47,0.42528,54.7779,852526.7354,89.8625,2703.51,45,40.8469
18.741,7750.85,1916.77,0.24729,67.6898,1093287.5638,84.9561,2974.2,33,38.5611
16.549,10286.8,3549.19,0.34502,87.9649,1429152.1629,152.064,3502.88,18,35.2432
19.075,8971.72,2546.59,0.28384,95.1787,1228743.5026,99.5801,3899.13,12,34.5246
2.646,16171.5,4077.15,0.25211,210.041,2217640.6067,259,5187.09,166,25.4947
3.329,18641.6,5635.56,0.30231,253.196,2550116.0429,289.083,5311.62,278,24.4101
2.945,9824.5,2981.1,0.30343,100.927,1385299.2539,132.896,4068.88,32,34.2631
2.338,11712.2,2986.5,0.25499,135.713,1597826.8003,150.287,3943.24,229,32.5641
15.189,5426.59,1139.22,0.20993,56.1829,732915.0227,90.3755,2717.15,25,41.7389
4.047,9470.92,3090.79,0.32634,61.0251,1273784.5213,140.25,3320.94,51,36.3114
2.037,8860.71,2265.88,0.25572,86.0429,1212873.7677,111.287,3714.96,24,35.2059
14.18,10016.1,3809.46,0.38033,73.0811,1392284.4957,143.649,4036.14,69,33.8994
4.807,6425.08,2307.23,0.35909,72.6497,884447.6353,90.7447,3325.94,49,38.8327
2.999,7014.21,2494.2,0.35559,78.859,961906.0259,98.2132,3736.72,27,36.5986
10.462,5352.99,1782.06,0.3329,62.0426,698153.1133,83.327,2903.53,5,39.6072
7.942,12423.3,3660.63,0.29465,152.355,1765845.3378,199.357,4870.67,28,30.5688
4.502,14632,4691.29,0.32061,172.86,2114045.1681,266.758,4925.31,102,26.7813
5.275,10770.5,2680.56,0.24887,84.203,1519784.2826,139.058,4674.25,32,32.4028
11.04,7657.32,2789.71,0.36431,98.7043,1012567.6573,150.768,3342.79,74,37.6949
1.67,9509.04,2736.92,0.28782,96.46,1320969.4705,135.854,3488.8,130,34.3433
17.315,8354.12,2847.22,0.34081,62.7399,1156187.2003,113,3715.85,15,37.1809
13.485,7483.14,2297.9,0.30707,72.0822,1044123.9698,104.683,3355.1,75,37.514
2.036,14068,3867.74,0.27493,190.661,1915236.11,215.825,4616.18,178,29.0528
4.035,12746.6,4304.87,0.33772,152.335,1782235.9734,166.404,5187.85,37,27.4041
13.155,16503.2,7011.86,0.42487,135.867,2282730.3838,284.857,13717.91,111,32.3405
0.874,12603.1,2670.54,0.21189,160.124,1710209.6601,193.744,4747.67,138,29.6558
2.776,8848.17,2847.17,0.32178,79.5108,1200686.4215,120.776,3290.97,110,36.7179
3.297,12994,3785.49,0.29132,166.398,1800339.6961,202.037,4841.8,69,28.2376
13.198,8814.23,2713.22,0.30782,90.96,1255002.5653,115.603,3200.19,46,37.7002
18.988,13460.4,3589.39,0.26666,112.072,1905414.382,199.395,4398.75,106,25.6055
2.99,5687.86,2196.64,0.38619,49.0355,792380.7651,81.6657,2277.64,26,43.107
1.32,9006.71,2287.6,0.25398,99.8184,1248556.2771,130.649,3532.09,11,36.5898
6.763,5596.31,2196.03,0.3924,50.4394,788342.7281,78.1761,2110.05,4,41.822
11.509,4076.53,1295.39,0.31776,37.1542,552077.2075,51.0266,1379.1,30,44.6292
16.423,15989.5,4411.18,0.27587,173.226,2228542.1679,199.423,5378.36,72,22.9698
7.912,6098.61,1931.73,0.31674,63.5817,803875.4374,83.0284,3509.52,58,38.6492
1.355,8297.21,2066.04,0.249,80.4416,1185238.1806,111.461,4083.42,94,34.7649
15.717,8162.57,2572.76,0.31518,66.6561,1128474.3885,107.893,3318.75,35,37.0491
2.475,10040.2,2825.62,0.28143,98.1533,1435063.9206,138.538,3658.09,126,34.6121
2.144,7086.14,1844.12,0.26024,64.4688,976206.1061,88.747,3081.06,52,39.5006
15.569,11381.6,3236.3,0.28434,131.667,1543705.9775,149.218,4592.9,91,30.2965
1.54,21593.3,6183.64,0.28636,294.081,2937270.7839,325.291,6526.37,288,18.594
16.893,8560.22,3249.41,0.37959,91.3048,1189404.6557,136.458,3354.59,62,35.824
14.125,7192.96,2487.8,0.34586,78.919,967868.0315,110.673,3338.26,53,37.6961
2.921,8537.78,2662.19,0.31181,95.8373,1184376.7314,126.863,3857.08,18,33.7607
10.99,9151.52,2925.33,0.31965,38.7671,1287706.5564,107.593,3679.06,95,38.0348
2.363,14636.3,3454.17,0.236,203.818,2037778.6904,232.046,4981.14,123,26.5474
1.812,12031.8,2646.19,0.21993,141.909,1672145.0561,187.577,4129.32,64,31.9842
16.667,9074.76,3595.15,0.39617,86.3783,1232558.3288,136.779,4622.17,48,34.2872
17.099,10420.8,3573.7,0.34293,104.009,1447073.2269,162.99,4646.34,63,31.3728
2.854,9404.17,2634.97,0.28019,88.4593,1326004.869,136.97,3931.76,3,34.937
8.24,6052.39,1421.75,0.2349,71.9796,846183.2796,78.0083,2811.38,74,39.6599
2.632,9514.37,2756.3,0.28969,130.395,1342067.6069,159.009,4390.91,37,31.7877
2.184,14534,3512.21,0.24165,206.452,2028243.3452,249.263,4931.65,133,26.8735
14.647,7983.54,3852.31,0.48253,88.7815,964309.6037,156.215,2187.2,113,40.8702
16.312,7784.65,2700.02,0.34683,64.2284,1084607.6095,116.824,3882.66,65,38.5744
15.762,8386.66,2145.11,0.25577,75.8034,1126265.0621,109.776,3394.39,32,37.8405
1.512,7357.75,2476.47,0.33657,75.8109,1019674.0061,98.4523,3736.18,37,36.3494
1.871,7950.07,2569.57,0.32321,94.2111,1068929.4969,127.66,3137.72,81,39.0227
19.572,15684,5121.94,0.32657,214.994,2160867.3547,257.219,4981.83,150,26.7881
16.125,7679.73,2813.15,0.3663,88.3686,1100170.5379,141.345,3885.41,89,35.0937
1.783,8208.62,2464.12,0.30018,94.9909,1112155.4226,119.122,3242.56,80,38.6185
18.226,13936.4,3778.19,0.2711,97.8754,1915213.7271,161.385,4730.63,154,31.2696
3.584,12730.7,4139.31,0.32514,152.332,1781595.2829,170.425,5202.67,29,27.9358
2.449,15909.6,5449.58,0.34253,185.373,2215166.9825,255.981,6673.63,202,28.1935
1.418,6308.69,2136.1,0.33859,56.9758,875744.7221,96.336,3530.98,73,36.0694
7.799,5408.97,1989.97,0.3679,48.2018,779920.8664,80.7793,2354.22,79,42.2332
13.5,6547.48,2010.1,0.307,62.3174,858799.4276,85.0089,3227,40,38.6805
1.694,6783.65,2215.87,0.32664,81.7425,927049.7079,90.491,3158.65,59,38.7406
1.695,4176.06,1413.03,0.33836,35.9757,571700.3343,52.9703,1431.48,17,44.2304
3.624,10736.9,3005.49,0.27992,125.604,1502206.922,167.742,4688.89,79,29.9444
3.991,15148.5,4960.1,0.32743,227.221,2082246.616,253.002,5309.65,274,24.667
0.852,14841.6,4206.16,0.2834,187.195,2063884.8779,221.232,5628.52,138,22.7537
2.137,9935.41,3221.14,0.3242,89.9065,1394922.3537,131.037,4562.51,41,33.2536
